path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08586/plate-QUE4F81.txt')];QUE4F81;QUU4411;MUT4441;MUT4441;QUE4F81;QUE4F81;QUE4F81;OUP6E01;OUP6E01;OUP6E01;4;3;3;7;7;7;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04794/plate-QWW8I27.txt')];QWW8I27;MRV0147;MRN8883;MRN8883;MQV8I27;QVV8I27;QVV8I27;QRV8I37;QRV8I37;QBV5I35;1;1;1;4;5;5;4;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03196/plate-QUO8J24.txt')];QUO8J24;I4W4314;I4W4314;I4W4314;QQO8J24;QUO8J24;QUO8J24;OCD8J14;QQD8J28;QQD8J28;1;1;1;6;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04956/plate-PXW7E98.txt')];PXW7E98;UNW3447;RVW1148;RVW1148;PXW7E98;PXW7E98;PXW7E98;RRN3F15;QRN7C93;QRN7C93;1;2;2;7;7;7;0;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04862/plate-AVW3A42.txt')];AVW3A42;MRW1581;JRW0H43;JRW0H43;AVW3A42;AVW3A42;AVW3A42;BBV5447;GBG3D61;GBG3D61;1;2;2;7;7;7;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03357/plate-BBL0F91.txt')];BBL0F91;MRX4811;ODN4411;ODN4411;BBL0F91;BBL0F91;BBL0F91;BBC1F91;SBC9F91;SBC9F91;1;1;1;7;7;7;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09120/plate-BES3C76.txt')];BES3C76;AIJ1114;BLA1C14;BLA1C14;BES3C76;BES3C76;QES3C76;BES3C76;BES3C76;BES3C76;0;2;2;7;7;6;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07931/plate-BCL2A27.txt')];BCL2A27;DCL7377;ACI2177;ACI2177;BCL2A27;BCL2A27;BCL2A27;BCL2A27;BCL2A27;BCL2A27;3;3;3;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03082/plate-AUM2E40.txt')];AUM2E40;M6X3148;MLX1004;JUM4144;NUN2E40;AUN2E40;AUN2E40;GOB9C01;JDN2E49;JDN2E49;1;0;3;5;6;6;0;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02860/plate-QQT7D06.txt')];QQT7D06;MWU1641;WWU1244;QWU4414;OQT7D06;OQT7D06;OQI7D06;BDI7G09;BDI7G09;BDI7G09;0;0;1;6;6;5;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09798/plate-RHE5I12.txt')];RHE5I12;IWW1117;IWW1117;IMZ1112;QHE5112;QHE5112;QHE5112;RHE5I12;RHE5I12;RHE5I12;1;1;2;5;5;5;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03006/plate-SEV8I20.txt')];SEV8I20;MNU0U01;MNU0U01;MNU0U01;OEV8I20;OEV8I20;OEV8I20;GEV5C03;GEV5C03;SEV5E99;0;0;0;6;6;6;2;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02536/plate-QIC1B86.txt')];QIC1B86;AVQ4114;ARA0044;ARA0044;MQO1B86;QQO1B86;QQO1B86;OBC1G59;OBC1G59;OBC1G59;0;0;0;4;5;5;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09382/plate-FXE6I92.txt')];FXE6I92;I4T4104;HAI4191;MQI4172;FYE6I92;FYE6I92;FYE6I92;FYE6I92;FYE6I92;FYE6I92;0;1;1;6;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03457/plate-ATL3B27.txt')];ATL3B27;NWB1111;KWB1477;MUU1711;LNL3027;LNL3027;LNL3027;BYG3Q11;BJL1B27;BJL1B27;0;1;0;4;4;4;1;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08191/plate-AZJ0H49.txt')];AZJ0H49;AAJ0H49;AZJ0H49;AZJ0H49;AZU0H49;AZJ0H49;AZJ0H49;BZU0R69;NZU0H69;NZU0H69;6;7;7;6;7;7;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02626/plate-RHI5B08.txt')];RHI5B08;GNQ4001;OUU1801;OUU1801;QHN5009;QQH5808;QQH5808;QRR5D53;BBL5B58;QBI3B89;1;1;1;3;3;3;1;3;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07592/plate-MLD5C87.txt')];MLD5C87;FBU1Y11;FBU1Y11;MLA5111;NLD5C87;NLD5C87;NLD5C87;RLD5C87;RLD5C87;RLD5C07;0;0;3;6;6;6;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08548/plate-QUU4D14.txt')];QUU4D14;WJU4A14;WJU4A14;WJU4A14;QUU4D14;QUU4D14;QUU4D14;OUU4D14;OUU4D14;ODU4D14;4;4;4;7;7;7;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08314/plate-LTY3E63.txt')];LTY3E63;LTV1I81;LTV1I81;LTV1I81;LTY3E63;LTY3E63;LTY3E63;CTY1C63;GIV3C63;GIV3C63;2;2;2;7;7;7;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08696/plate-AYI4E70.txt')];AYI4E70;AVI1A18;A4I4114;AVI4170;AYI4670;AYI4670;AYI4670;NYI6E70;MYI4G70;MYI4E70;2;3;5;6;6;6;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08179/plate-DRR0C32.txt')];DRR0C32;ZRI1111;JNU1111;JNU1111;DRP0L32;DRR0C32;DRR0C32;ORR0C33;ODR0C33;ODR0C33;1;0;0;5;7;7;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08340/plate-IXU6J56.txt')];IXU6J56;JIU1511;IIQ4J44;IIQ4J44;IXU6J56;IXU6J56;IXU6J56;AXU6J58;AXU6J58;IYU6J96;1;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04606/plate-BDD7J27.txt')];BDD7J27;IUD1004;NUV1014;NUV1014;4BD7U77;4BD7J27;4BD7U27;QRD7J39;Q4D7J17;Q4D7J17;1;0;0;3;5;4;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04352/plate-BDR4G92.txt')];BDR4G92;N4W4411;NAW4641;4UH4091;BRR4G92;BDR4G92;BDR4G92;SBP6G92;SBP6G92;44Q6G92;1;1;2;6;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09711/plate-FQM5J67.txt')];FQM5J67;JGF1107;AQM1J41;AQM1J41;FQM5J67;FQM5J67;FQM5J67;FQR5J67;ADR5J67;ADR5J67;1;3;3;7;7;7;6;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03065/plate-BEH0G09.txt')];BEH0G09;QNU1108;QNU1108;QHN3I44;BEH0G09;BEN0G09;BEN0G09;1DD9J90;1DD9J90;NBG8J35;1;1;0;7;6;6;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09572/plate-QOT5F43.txt')];QOT5F43;QQI1141;LQI4141;QQI4441;QOT5F43;QOT5F43;QOT5F43;QDI5F43;QDT5F43;QDT5F43;2;1;2;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04551/plate-BDH0F24.txt')];BDH0F24;IQM3114;MCK3414;MCK3414;QBP0F21;4BH0F24;B4H0F24;QCN0F35;QCN0F35;QCN0F35;1;1;1;3;5;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03946/plate-BEM4H81.txt')];BEM4H81;GMA4001;GMA4001;GMA4001;BBH4H81;BBM4H81;BBM4H81;4CV6B01;QCN5G07;QLB6B01;2;2;2;5;6;6;1;0;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02932/plate-BDZ5F75.txt')];BDZ5F75;AUL1781;G1M8111;KUU8451;BDZ5F75;BDZ5F75;BDZ5F75;GSX5995;BSZ5G79;QRZ5F99;0;0;0;7;7;7;2;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03088/plate-BCN6G56.txt')];BCN6G56;OPN4914;OPN4914;OPN4914;BCN6S56;BCN6656;BCN6656;QLB5G59;LLB5G58;SLB5G98;1;1;1;6;6;6;2;2;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03204/plate-ARC8F42.txt')];ARC8F42;ODW8601;LUC8441;LUC8441;AAC8F42;ANC8F42;ANC8F42;GBC3G62;GBC3G62;GBC3G62;1;3;3;6;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02798/plate-GGS5C37.txt')];GGS5C37;KLI1411;KLI1411;KLI1411;GGS5C37;GGS5C37;GGS5C37;SSX5G17;SSX5G17;SSX5G17;0;0;0;7;7;7;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07718/plate-FWT3J04.txt')];FWT3J04;KWI1141;KWI1141;KWI1141;GWI3304;FVI3J04;FFI3304;FVI1I91;GDY3J36;GDY3J36;1;1;1;4;5;4;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08762/plate-FQM5J67.txt')];FQM5J67;NWN1841;AQR1J47;AQM5J47;FUM5J47;FUM5J47;FQM5J67;FDN5J67;FDN5J67;FDN5J67;0;3;5;5;5;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02682/plate-RHZ7F84.txt')];RHZ7F84;MRQ8144;MRQ8144;MRQ8144;MRN7F84;MRN7F84;MRN7F84;QRZ7T04;QRZ7F04;QRZ7F04;1;1;1;4;4;4;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09991/plate-SWR4E44.txt')];SWR4E44;I0W4444;ISA4444;ISA4444;SWR4E44;SWR4E44;SWR4E44;JUB0C66;JUB0C66;SDD3D33;3;3;3;7;7;7;0;0;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03078/plate-AUR8D33.txt')];AUR8D33;AUJ0011;AUJ0011;AUJ0011;AUR8D33;AUR8D33;AUR8D33;BBP5D91;GSB5B11;GSQ1B31;2;2;2;7;7;7;1;0;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08566/plate-ANI0D41.txt')];ANI0D41;IWI6W41;ANU0941;INU4141;ANI0D41;ANI0D41;ANI0D41;AVI0D61;ANI0D41;ANI0D41;3;5;3;7;7;7;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09406/plate-SFG0H32.txt')];SFG0H32;IWA4111;JUA4311;JUA4311;SFG0H32;SFG0H32;SFG0H32;JFG0H32;JFG0H32;JFG0H32;0;0;0;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04172/plate-STB0B62.txt')];STB0B62;JIU3111;JIU3111;JIU3111;STB0867;STB0867;STB0867;STB5B67;STB5B67;STB5B67;0;0;0;5;5;5;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03339/plate-BCV9C35.txt')];BCV9C35;MLW0114;MLW0114;MLW0114;BRV9C35;BCV9C35;BCV9C35;GCV9G35;BCV9C15;BCV9C15;0;0;0;6;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08476/plate-BCX1D64.txt')];BCX1D64;9CA1144;BEW1044;BEW1044;BCX1D64;BCX1D64;BCX1D64;OCX1D64;OCX1D64;BCT1D06;3;3;3;7;7;7;6;6;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04234/plate-BCY2E96.txt')];BCY2E96;M9W3104;M9W3104;MLR4014;OCY2E96;OCY2E96;OCY2E96;2LL2C14;BVB2C14;BLB2C36;0;0;0;6;6;6;1;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04214/plate-RYE5E16.txt')];RYE5E16;IIU4119;AUU4114;AUU4114;RRE5E16;RRE5E16;RRE5E16;RYE5E15;OYE5E19;OYE5E19;1;1;1;6;6;6;6;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03024/plate-AOR8H77.txt')];AOR8H77;YWW1414;YWW1414;YWW1414;AOR8H77;AOR8H77;AOR8H77;DEC3R77;4SC3D77;SDR5D77;0;0;0;7;7;7;2;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02548/plate-BAT0J44.txt')];BAT0J44;MUU1844;MUU1844;MUU1844;OAT0J44;BAT0J44;BAT0J44;4BT5J64;BRR0J64;SRN0J66;2;2;2;6;7;7;3;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09369/plate-BBG9G34.txt')];BBG9G34;LBL4314;GBL1414;GBL1414;DBG9G34;BBG9G34;BBG9G34;BDC9G16;BDC9G14;ODC9G14;2;2;2;6;7;7;3;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09408/plate-BCO4A31.txt')];BCO4A31;BAQ4111;BAQ4111;BAQ4111;BCO4A31;BCO4A31;BCO4A31;OCO4I11;OCD6A31;OCD4A31;3;3;3;7;7;7;4;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03859/plate-BCV9C35.txt')];BCV9C35;QLU1317;AAW1111;AAW1111;BCV9C35;BCV9C35;UCV9C35;BDY9C35;BDY9C35;BDY9C35;0;0;0;7;7;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03274/plate-QPF6F28.txt')];QPF6F28;W6N0121;MQU0821;MQU0821;QQF6F28;QQF6F28;QQF6F28;OVC3E29;SVC3F29;SVC3F29;1;1;1;6;6;6;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03162/plate-BCS9H11.txt')];BCS9H11;MCI1H14;MLI1084;MLI1084;QCS9111;OCS9111;OCS9111;GOT5D91;GCS5B01;GCS5B01;3;0;0;5;5;5;1;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09210/plate-SEO6I85.txt')];SEO6I85;MAA4144;MAA4144;XLO6I45;SEO6I85;SEO6I85;SEO6I85;SEO6I05;SEO6I05;SEO6I05;0;0;4;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07625/plate-BEM8G70.txt')];BEM8G70;1IM1414;1IM1414;1IM1414;DEM8G70;BEM8G70;BEM8G70;OLH0G70;OEH0G70;OEH8G70;1;1;1;6;7;7;3;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04065/plate-FQT8E07.txt')];FQT8E07;IUW1011;IAU1014;IAU1014;FQT8007;FFQ8607;FFQ8607;MRI0E07;MRI0E07;MRI0E07;0;0;0;6;4;4;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04916/plate-BDU7B78.txt')];BDU7B78;AU41001;IXD0811;IXD0811;ODU7B78;BDU7B78;BDU7B78;BDU7D73;BDU7D70;BDU7D70;0;0;0;6;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02847/plate-AFR4G80.txt')];AFR4G80;MNU8401;JQU4401;JQU4401;AFR4G80;AFR4G80;AFR4G80;1VO6G96;LRC6G00;LRC6G00;0;1;1;7;7;7;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08988/plate-AYC6G73.txt')];AYC6G73;LVA4471;AVC4471;AVC4471;AYC6G73;AYC6G73;AYC6G73;AWC6O73;AYC6G73;AYC6G73;1;3;3;7;7;7;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09954/plate-AYJ7E80.txt')];AYJ7E80;IRJ9I10;ITJ1I10;AVJ1I10;AYJ7E80;AYJ7E80;AYJ7E80;AVJ7E80;NYJ7E80;NYJ7E80;2;2;3;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09168/plate-IXC4J36.txt')];IXC4J36;IUG41J4;IUG41J4;IUG41J4;IXC4J36;IXC4J36;IXC4J36;FWC6J36;IXC4J36;IXC4J36;2;2;2;7;7;7;4;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09214/plate-FZD0C12.txt')];FZD0C12;IWL4411;IVL4111;IVL4111;FXU0C12;FZU0C12;FZU0C12;FIO0C12;FIO0C12;FIO0C12;1;1;1;5;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08072/plate-BDJ4H50.txt')];BDJ4H50;JTJ4419;JTJ4119;JTJ4119;BDJ4H50;BDJ4H50;BDJ4H50;ODJ4H50;BDJ4H90;ODJ4H50;2;2;2;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09235/plate-MII3C54.txt')];MII3C54;MMI1414;MII1414;MII1414;MII3154;MII3C54;MII3C54;BJJ9C54;RII3C54;RII3C56;3;4;4;6;7;7;3;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02690/plate-BED1D38.txt')];BED1D38;MMA1801;IUI1011;IUI1011;BEU1D38;BEU1D38;BEU1D38;QBG7D78;QBG7D78;QBG7D78;1;1;1;6;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04804/plate-BBO8H68.txt')];BBO8H68;JDB8841;NUM1I41;NUM1I41;BBO8H68;BBO8H68;BBO8H68;BBG3B69;BBG3B69;BBG3B69;1;0;0;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09426/plate-RLI1B74.txt')];RLI1B74;HRW1774;ARI1111;ARI1111;RLI1B74;RLI1B74;RLI1B74;RLI3D74;RLI1D24;RLI1D24;3;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04589/plate-BDP1B86.txt')];BDP1B86;MDQ0144;MDQ0144;MDQ0144;BDD1B86;BDD1B86;BDD1B86;GBP1B5L;BDR1B54;BDR1B54;1;1;1;6;6;6;3;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08162/plate-AWK8G35.txt')];AWK8G35;AWU1441;AWU1441;AWU1441;AWV8G35;AWX8G35;AWK8G35;AWW0G35;AWW0G35;AWW0G35;2;2;2;6;6;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03416/plate-EUA8E74.txt')];EUA8E74;IBJ8614;IBU0144;KDU0114;EVW8E74;EVW8E74;EUW8E74;EOB9E74;EOB9E74;EOB9E74;2;1;1;5;5;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08125/plate-PJV1B35.txt')];PJV1B35;BJW1191;PJQ1935;MJV1815;PJV1235;PJV1B35;PJV1B35;RJP5F31;PJV1D65;RUV1D36;2;5;4;6;7;7;2;5;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07630/plate-AZD7E35.txt')];AZD7E35;ATA4111;AZJ1111;AZJ1111;AZD7E35;AZD7E35;AZD7E35;NZO7F15;NZO7F15;NZO7F15;1;2;2;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02814/plate-SEN5E45.txt')];SEN5E45;NJA4041;IUW4441;NAN4445;GEX5E45;CEX5443;CEX5443;JLH5E65;JLH5E65;SEB5E45;1;1;3;5;3;3;3;3;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04485/plate-IYK3I06.txt')];IYK3I06;IRQ1464;LUU1441;LUU1441;IYK3I06;IYK3I06;IYK3I06;SYB3I05;SYB3I05;SYB3I05;1;0;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04456/plate-QAT6B60.txt')];QAT6B60;IWU4441;IWU4441;IWU4441;OAI6B60;OAI6B60;QAI6B60;QRT5B49;QRT5B49;SRT6G69;0;0;0;5;5;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08651/plate-EVG2I61.txt')];EVG2I61;WIL1111;IUL1141;IUL1141;EVG2I61;EVG2I61;EVG2I61;SPG2I61;EVG2I61;EVG2I61;1;1;1;7;7;7;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07835/plate-AZF8E40.txt')];AZF8E40;JWW8440;MWU8449;MWU8449;AXF8E40;AZF8I40;AZF8I40;AZF0E40;AZF0E40;AZF0E40;3;2;2;6;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03427/plate-BDX7D17.txt')];BDX7D17;AVU0004;JUU0801;MIU1007;B4I7017;BOY7D17;BOY7D17;QBI7B17;BDV7B17;O7I7B17;0;0;1;4;5;5;3;5;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_02560/plate-SFN2B69.txt')];SFN2B69;OUN1111;OUN1111;MUR1111;OSN2B69;OSN2B69;OSN2B69;SFB1B17;SFB1B17;SFB1B17;1;1;0;5;5;5;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09599/plate-BDV4F52.txt')];BDV4F52;ZWQ4W41;VVW4141;VVW4141;EDV4F52;EDV4F52;EDV4F52;ODV6F32;ODV6F92;ODY6F52;1;1;1;6;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08891/plate-BDZ9A87.txt')];BDZ9A87;AUZ1111;AUZ1117;AUZ1117;BBZ3A17;BDZ8A27;BDZ9A37;ODZ9A87;ODZ9A87;ODZ9A07;1;2;2;4;5;6;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09346/plate-SDX5D72.txt')];SDX5D72;IDU5872;IDU5872;IDU5872;SDX5D72;SDX5D72;SDX5D72;GDK5D72;SDX5D72;SDX5D73;4;4;4;7;7;7;5;7;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04277/plate-ISJ2E30.txt')];ISJ2E30;OVZ3417;ODIQ711;ODIQ711;IIO2I30;IIO2I30;MSJ2330;BBJ9D01;BBJ9D01;BBJ9D01;0;0;0;4;4;5;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04892/plate-ALF4G24.txt')];ALF4G24;MUW4641;MUU1411;MUU1411;HLF4M24;HLF4M24;HLF4024;SOF6G96;NLF6G76;NLF6G76;1;0;0;5;5;5;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07956/plate-BDV8E37.txt')];BDV8E37;MQV8131;NLV1311;NLV1311;BDV8E37;BDV8E37;BDV8E37;BDV8E87;BDV6E37;BDV6E37;3;1;1;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07713/plate-BED1D38.txt')];BED1D38;AUJ1334;JIJ1114;JIJ1114;BED1D38;BED1D38;BED1D38;BED1D35;BED1D35;OEO1D36;2;1;1;7;7;7;6;6;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07719/plate-BBA5H94.txt')];BBA5H94;O5A1V14;ABI1914;5QU1414;BBA5H94;BBA5H94;BBA5H94;BBM5H94;BDA5I96;BDA5I96;2;2;1;7;7;7;6;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04235/plate-BCM7E03.txt')];BCM7E03;MLA1014;MLA1014;I9X1114;BCM7E07;BCM7E03;BCM7E01;GSU1F61;GGN2E61;GGN2E61;0;0;0;6;7;6;0;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_04300/plate-ATP7C53.txt')];ATP7C53;MNB8614;ODU8414;JIU1211;7TP7C53;ATP7C53;ATP7C53;GTP7C55;BTP7C51;BTP7C51;0;0;0;6;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_07863/plate-BER1I34.txt')];BER1I34;IIW5511;BLA1I34;BLA1I34;BER1I34;BER1I34;BER1I34;SDV5A57;OER1I34;BER1I34;0;5;5;7;7;7;0;6;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_03241/plate-SHN9H18.txt')];SHN9H18;MTN8311;MTN8311;JHN1411;ONN9H18;SSN9H18;SNN9H18;GWN9R19;SHN9B18;SHN9B18;2;2;3;5;6;6;3;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08305/plate-BEW0E78.txt')];BEW0E78;OIW0074;NLW0I79;NLW4I24;BEW0E78;BEW0E78;BEW0E78;1EV0E78;BEC0E29;BEQ0I76;3;3;1;7;7;7;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09400/plate-SEM6F06.txt')];SEM6F06;JIX4144;JIX4144;JIX4404;XEM6F06;XEM6F06;SEM6F06;SEH6F06;SEH6F06;SEH6F06;0;0;1;6;6;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_09449/plate-BDA2D60.txt')];BDA2D60;IBI1440;IBI1440;BEA7880;BDA2460;BDA2D60;BDA2D60;ODB2D60;GOA2D60;ODA2D60;1;1;3;6;7;7;5;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Mercosur/track_08408/plate-BDA7J63.txt')];BDA7J63;LWA7341;LQA7J66;LQA7J66;BDA7J63;BDA7J63;BDA7J63;ODR7J63;ODR7J63;ODR7J63;2;4;4;7;7;7;5;5;5
